init_idx, run, gen, eval, lambda, train, test, size, idx, uncertainty, sharpness, updatedElite
52	21	4	9400	4	0.2147306442260742	0.2876620021733371	8	[52, 20, 34, 72, 12]	3376.815972788902	0.07540907962014763	2
52	26	4	9400	4	0.29015504121780394	0.39556909149343317	4	[52, 72, 34, 20, 12]	5494.608752855722	0.0754092689365355	1
52	1	4	9400	4	0.19939541816711426	0.16572986949573865	6	[52, 20, 12, 9, 5]	5303.569950432461	0.10274923294255467	4
52	27	4	9400	4	0.20548787117004394	0.2459057027643377	5	[52, 20, 12, 9, 5]	5087.245818374667	0.06406523437421605	3
52	25	4	9400	4	0.22400757074356079	0.2865046533671292	6	[52, 20, 12, 9, 5]	5782.88679014354	0.045599155627701	3
52	18	4	9400	4	0.19821020364761352	0.23279768499461087	8	[52, 20, 12, 9, 5]	5595.209040469975	0.04565126308297373	1
rnd	13	5	13000	4	0.25775840878486633	0.2912082076072693	9	[78, 20, 12, 9, 27, 8]	4851.88333775296	0.10327233259278987	0
rnd	21	4	9400	4	0.14743812084198	0.3305525237863714	9	[86, 72, 22, 6, 20]	5522.851144337472	0.14764620062931863	2
52	12	4	9400	4	0.20563231706619262	0.24807798862457275	5	[52, 20, 72, 12, 9]	4447.727801688914	0.17646132047314655	2
52	20	4	9400	4	0.2509806275367737	0.30430932478471234	6	[52, 20, 29, 12, 5]	5333.458173547644	0.08348960329527635	2
rnd	7	5	13000	4	0.1616645356019338	0.28752029754898767	15	[31, 20, 34, 9, 12, 5]	4961.519347666496	0.13087572553083804	3
52	24	4	9400	4	0.3240299463272095	0.40518849004398694	10	[52, 20, 12, 34, 9]	5885.106549853128	0.04284482612944403	4
rnd	12	5	13000	4	0.24535668889681497	0.2533565813844854	7	[4, 20, 32, 34, 75, 38]	4626.735088936004	0.062293137235695385	5
52	28	4	9400	4	0.3985211908817291	0.3855071704496037	7	[52, 72, 20, 12, 9]	4484.4340731070515	0.05111355978377066	3
52	30	4	9400	4	0.30253719091415404	0.3244225491176952	5	[52, 20, 12, 9, 5]	5358.172747021912	0.10059612340952397	3
52	9	4	9400	4	0.3458316087722778	0.2379271306774833	7	[52, 82, 20, 12, 30]	5392.981095993812	0.19089639408924303	1
52	5	4	9400	4	0.2497912049293518	0.29941425540230493	6	[52, 20, 12, 9, 5]	5138.425776150492	0.3334517246671394	1
rnd	6	5	13000	4	0.1955502430597941	0.24576522545381027	9	[41, 20, 38, 72, 29, 12]	5882.924113699414	0.05453067524668935	3
52	10	4	9400	4	0.22112877368927003	0.36774521524255926	5	[52, 20, 72, 31, 34]	5315.951539042146	0.07778001629851707	2
rnd	24	5	13000	4	0.2986326466004054	0.2782675163312392	6	[31, 72, 51, 20, 34, 12]	4107.457061847278	0.07979561705437291	3
rnd	19	5	13000	4	0.1462986965974172	0.2814828103238886	9	[2, 20, 12, 29, 6, 27]	5295.786318945837	0.07279492383148305	5
rnd	11	5	13000	4	0.3759127656618754	0.5092889944260771	7	[49, 72, 20, 12, 38, 6]	5292.4287848809	0.4839114627320148	3
rnd	23	6	17100	4	0.1818743348121643	0.25092019547115674	9	[47, 20, 12, 5, 29, 6, 34]	5029.315748408926	0.03430294210793767	2
rnd	28	5	13000	4	0.1750248372554779	0.3239763677120209	6	[36, 66, 72, 20, 12, 5]	4474.905796140679	0.13991697959559724	4
rnd	14	5	13000	4	0.31062891085942584	0.22891635786403308	8	[42, 72, 81, 20, 66, 33]	5735.804274437037	0.0019979065009449446	5
52	11	4	9400	4	0.4357045769691467	0.3018485280600461	4	[52, 12, 20, 34, 72]	5561.576799118768	0.07544772760360612	3
rnd	22	5	13000	4	0.29333638151486713	0.28799847852100025	12	[34, 20, 9, 12, 5, 27]	5906.56748735315	0.046784413491671124	2
52	23	4	9400	4	0.23538358211517335	0.2516118748621507	7	[52, 20, 12, 31, 9]	5742.481090894238	0.027324374672250427	2
52	15	4	9400	4	0.20495415925979615	0.2725638828494332	5	[52, 82, 20, 12, 9]	5239.730295365544	0.07288523778205654	3
52	19	4	9400	4	0.2408392071723938	0.38165150718255475	6	[52, 20, 12, 31, 9]	4803.221003998033	0.06687959559648524	3
rnd	5	6	17100	4	0.23657916699137008	0.2474472631107677	5	[0, 20, 32, 29, 27, 34, 5]	5317.375540551575	0.1883199042647061	3
52	14	4	9400	4	0.15948325395584106	0.18842043659903787	9	[52, 20, 12, 72, 9]	5645.125943415466	0.06647075635779992	2
rnd	26	5	13000	4	0.2204983433087667	0.3108833432197571	9	[40, 20, 12, 29, 5, 30]	5826.431819108993	0.02967065767314912	1
rnd	29	5	13000	4	0.1845667064189911	0.42946619066325104	11	[29, 20, 5, 12, 72, 6]	5072.713941130894	0.11111456971918879	3
rnd	16	6	17100	4	0.26772837340831757	0.3911421014503999	8	[51, 29, 72, 34, 31, 20, 12]	5284.996593505221	0.12975529260242377	4
rnd	1	6	17100	4	0.2527263845716204	0.2784216918728568	7	[75, 20, 12, 29, 16, 34, 5]	4888.561536186321	0.17218313282926498	1
rnd	20	6	17100	4	0.2866510237966265	0.4546221711418845	5	[21, 38, 20, 72, 16, 34, 5]	4514.278582938974	0.0702456336014685	6
52	3	5	13000	4	0.19077887137730917	0.32697591998360376	5	[52, 72, 31, 20, 34, 82]	5048.69301260605	0.08378885732980793	4
52	2	5	13000	4	0.2830265859762828	0.3914693729443984	7	[52, 20, 12, 9, 5, 72]	5264.630476909326	0.06924515036912665	2
52	7	5	13000	4	0.2587169607480367	0.31704537164081226	7	[52, 20, 12, 9, 5, 27]	4859.8376764441755	0.06486281170212917	2
rnd	9	5	13000	4	0.30666403969128925	0.30353816801851446	12	[34, 20, 9, 12, 5, 17]	5738.97176382997	0.08145188285153124	3
rnd	8	5	13000	4	0.19212427735328674	0.28011585636572406	14	[45, 20, 12, 9, 72, 34]	6079.055222951997	0.033742340426466344	3
rnd	10	5	13000	4	0.19668645660082498	0.24007757685401224	6	[24, 72, 9, 20, 12, 6]	5635.373419141643	0.1359938642726967	4
rnd	2	5	13000	4	0.19773626327514648	0.2901087701320648	10	[12, 38, 20, 29, 5, 6]	5225.284936969634	0.11295095131700064	3
rnd	27	5	13000	4	0.23144213358561197	0.2843668189915744	6	[9, 20, 12, 5, 27, 17]	4747.852062255242	0.11374955810998105	4
52	4	5	13000	4	0.21013144652048746	0.24864654649387707	6	[52, 72, 20, 29, 34, 12]	5299.386876835864	0.07906374609688888	3
rnd	15	6	17100	4	0.24450181211744035	0.27789968523112213	8	[87, 38, 20, 29, 27, 12, 5]	4830.715965649506	0.11589136225365637	2
52	8	5	13000	4	0.2695569495360057	0.40195767987858166	6	[52, 72, 31, 20, 34, 0]	5066.370201329968	0.07574543633769298	2
52	22	5	13000	4	0.33366572360197705	0.39556909149343317	4	[52, 72, 20, 12, 34, 9]	5245.495966261421	0.06677386413145409	3
52	16	5	13000	4	0.3557092547416687	0.3706873926249417	7	[52, 20, 12, 9, 5, 27]	5259.58111843178	0.24625579458949598	3
52	17	4	9400	4	0.19998942613601683	0.29599222811785614	7	[52, 20, 12, 5, 29]	5691.926418692888	0.08024258923961854	3
52	29	4	9400	4	0.5427742078900337	0.5475258651104841	9	[52, 20, 72, 12, 9]	6230.752784350532	0.21771421521824258	3
52	13	4	9400	4	0.3348349094390869	0.41856568509882147	7	[52, 72, 20, 34, 12]	4415.814697903098	0.07543169069881688	3
rnd	4	5	13000	4	0.18683243791262308	0.36310625076293945	7	[41, 20, 12, 38, 9, 2]	5880.318905026089	0.08196350334659566	3
rnd	3	5	13000	4	0.32163633902867633	0.34649390795014123	9	[13, 20, 12, 9, 17, 1]	4671.614617330277	0.1125354373818875	3
52	26	5	13000	4	0.3529069771369298	0.39556909149343317	4	[52, 72, 34, 20, 12, 53]	5631.3949596116245	0.0820354320047258	1
52	21	5	13000	4	0.24129200975100198	0.27291326360269025	14	[52, 20, 34, 72, 12, 9]	3548.410319435399	0.06678037319115947	3
rnd	25	5	13000	4	0.20841426650683084	0.29699725996364246	9	[39, 20, 12, 9, 33, 32]	6125.99900048955	0.02730410710228697	1
rnd	30	6	17100	4	0.2202484437397548	0.4349241012876684	6	[15, 20, 12, 29, 27, 1, 5]	5183.684384179187	0.04807100591529382	2
52	27	5	13000	4	0.21201749642690024	0.2459057027643377	5	[52, 20, 12, 9, 5, 17]	5109.6976684889	0.06763469727216424	3
52	12	5	13000	4	0.1912578543027242	0.24620940468528055	6	[52, 20, 72, 12, 9, 5]	5092.597763340411	0.17257899666061832	2
52	1	5	13000	4	0.22983081142107645	0.28800590471787885	7	[52, 20, 12, 9, 5, 34]	6006.717842281332	0.0959233455694132	5
rnd	21	5	13000	4	0.18037274479866028	0.2907747951420871	7	[86, 72, 22, 6, 20, 12]	5547.2360782473725	0.12921399496715835	3
rnd	18	5	13000	4	0.11547699570655823	0.24280014905062589	10	[58, 20, 12, 75, 72, 34]	5960.827344769902	0.06257033846693723	2
52	18	5	13000	4	0.2144431173801422	0.25460888038982044	8	[52, 20, 12, 9, 5, 30]	5862.22863291447	0.050758589190662146	1
52	25	5	13000	4	0.22176069021224976	0.2865046533671292	6	[52, 20, 12, 9, 5, 17]	5394.516634709525	0.047177994452735746	3
52	24	5	13000	4	0.35067011912663776	0.40518849004398694	9	[52, 20, 12, 34, 9, 8]	5836.322347217704	0.042764530822495796	4
52	20	5	13000	4	0.232960045337677	0.30430932478471234	6	[52, 20, 29, 12, 5, 27]	5414.44384893117	0.08605495311697028	2
rnd	13	6	17100	4	0.25162361349378315	0.2912082076072693	8	[78, 20, 12, 9, 27, 8, 5]	4932.638330205615	0.1008102793959397	0
rnd	24	6	17100	4	0.2563040426799229	0.2782675163312392	5	[31, 72, 51, 20, 34, 12, 7]	5341.162440845316	0.07980300166159733	4
rnd	7	6	17100	4	0.13214904921395437	0.28228019313378766	12	[31, 20, 34, 9, 12, 5, 17]	5594.372338038458	0.14212726307054407	4
52	9	5	13000	4	0.3352667987346649	0.2379271306774833	7	[52, 82, 20, 12, 30, 29]	5149.33838528065	0.18950300114662025	1
rnd	12	6	17100	4	0.18285207663263595	0.2306046811017123	9	[4, 20, 32, 34, 75, 38, 72]	5153.017664817235	0.060900142034213046	6
52	30	5	13000	4	0.2941080828507741	0.30801150473681366	4	[52, 20, 12, 9, 5, 34]	5594.797721524151	0.06257471604408207	3
52	10	5	13000	4	0.26760731140772503	0.36774521524255926	5	[52, 20, 72, 31, 34, 82]	5885.798353867459	0.08376846297277865	2
52	28	5	13000	4	0.19676668445269266	0.2101253867149353	7	[52, 72, 20, 12, 9, 5]	4566.751779740575	0.04966107429798099	3
52	15	5	13000	4	0.178618053595225	0.2725638828494332	5	[52, 82, 20, 12, 9, 5]	4534.636774844969	0.07238259111465167	4
52	5	5	13000	4	0.23319222529729208	0.263190819458528	8	[52, 20, 12, 9, 5, 30]	5379.383806910949	0.32302327871856046	2
52	11	5	13000	4	0.505428293099006	0.2914920205419714	5	[52, 12, 20, 34, 72, 53]	6034.741580654371	0.08689544726932344	3
rnd	5	7	21700	4	0.12347529828548431	0.16442392631010574	7	[0, 20, 32, 29, 27, 34, 5, 17]	4571.325718015673	0.18655005401020197	4
rnd	6	6	17100	4	0.22376057931355067	0.2506559816273776	7	[41, 20, 38, 72, 29, 12, 5]	5572.738658616202	0.053382668221002814	3
52	23	5	13000	4	0.21761763095855713	0.2516118748621507	7	[52, 20, 12, 31, 9, 5]	6072.913486251617	0.02492835284088886	2
rnd	23	7	21700	4	0.16290029138326645	0.2537249380891973	8	[47, 20, 12, 5, 29, 6, 34, 17]	5771.776757302554	0.03785187890460587	3
rnd	19	6	17100	4	0.15332171746662684	0.4550155455415899	8	[2, 20, 12, 29, 6, 27, 16]	5489.510566253285	0.09876541924954717	6
52	19	5	13000	4	0.33505262434482574	0.38342163508588617	7	[52, 20, 12, 31, 9, 34]	4902.609966547002	0.06492490229503035	4
52	7	6	17100	4	0.15676394530705043	0.27220039746978064	7	[52, 20, 12, 9, 5, 27, 6]	4612.03723686358	0.06636923670590728	3
52	3	6	17100	4	0.17939776182174683	0.32697591998360376	5	[52, 72, 31, 20, 34, 82, 75]	4777.988510729438	0.07921871409983387	5
rnd	11	6	17100	4	0.35188391378947664	0.5092889944260771	7	[49, 72, 20, 12, 38, 6, 5]	5717.569425179497	0.48173946966889153	4
rnd	14	6	17100	4	0.28579583764076233	0.21173671700737692	8	[42, 72, 81, 20, 66, 33, 17]	5968.515619900515	0.021731781141044883	6
rnd	22	6	17100	4	0.2853497011320932	0.29048382152210583	10	[34, 20, 9, 12, 5, 27, 17]	4815.57831878263	0.0458103046997415	3
52	8	6	17100	4	0.18198999336787633	0.3857695379040458	5	[52, 72, 31, 20, 34, 0, 29]	5244.671528231041	0.07880721526875845	3
rnd	28	6	17100	4	0.22541216441563197	0.30657490816983307	7	[36, 66, 72, 20, 12, 5, 29]	5270.4348125408505	0.13892624475344165	5
52	2	6	17100	4	0.28679955857140677	0.32523245161229913	7	[52, 20, 12, 9, 5, 72, 34]	5738.076380956245	0.07313186930799531	3
rnd	1	7	21700	4	0.22456412762403488	0.3205122947692871	7	[75, 20, 12, 29, 16, 34, 5, 31]	4472.587625448747	0.18143007204373107	1
52	4	6	17100	4	0.19462159701756068	0.24864654649387707	6	[52, 72, 20, 29, 34, 12, 5]	5020.232350481436	0.07778142390062687	3
rnd	20	7	21700	4	0.37461545690894127	0.4546221711418845	5	[21, 38, 20, 72, 16, 34, 5, 9]	4910.499056584645	0.0643814072267258	6
rnd	26	6	17100	4	0.23033363478524344	0.3108833432197571	9	[40, 20, 12, 29, 5, 30, 16]	5959.37517338446	0.02962498290377605	2
52	22	6	17100	4	0.30587336846760343	0.39556909149343317	4	[52, 72, 20, 12, 34, 9, 5]	4809.106988413832	0.06721641852510377	3
rnd	16	7	21700	4	0.2292509414255619	0.30758216977119446	10	[51, 29, 72, 34, 31, 20, 12, 0]	5526.531708958867	0.09436826211095571	5
rnd	10	6	17100	4	0.21375645909990584	0.24007757685401224	6	[24, 72, 9, 20, 12, 6, 5]	5553.674128998025	0.13243618470810645	4
rnd	2	6	17100	4	0.2017303024019514	0.30940005454150116	8	[12, 38, 20, 29, 5, 6, 33]	5304.81062846768	0.11868544515776605	4
rnd	15	7	21700	4	0.22629499807953835	0.20879216898571362	10	[87, 38, 20, 29, 27, 12, 5, 6]	5606.182844117132	0.17659472687369676	2
rnd	3	6	17100	4	0.2651058776038034	0.34649390795014123	8	[13, 20, 12, 9, 17, 1, 5]	5437.587712140962	0.0886534229763217	4
rnd	27	6	17100	4	0.3412361145019531	0.2843668189915744	5	[9, 20, 12, 5, 27, 17, 72]	5745.625499755224	0.12590253384332858	4
52	26	6	17100	4	0.2938028233391898	0.30546682531183417	5	[52, 72, 34, 20, 12, 53, 9]	5189.242289490843	0.07368500317489673	1
52	21	6	17100	4	0.22014766931533813	0.26377407800067554	7	[52, 20, 34, 72, 12, 9, 5]	4209.204552872077	0.06724894171529872	4
rnd	29	6	17100	4	0.1624902061053685	0.3219266452572562	7	[29, 20, 5, 12, 72, 6, 34]	5573.959963487227	0.11329167589394627	3
52	12	6	17100	4	0.17091189963477	0.2275944623080167	9	[52, 20, 72, 12, 9, 5, 31]	5449.888982947134	0.16573653460030538	2
52	1	6	17100	4	0.18441662618092128	0.16572986949573865	6	[52, 20, 12, 9, 5, 34, 6]	4781.755436112935	0.11137776077441554	5
52	29	5	13000	4	0.4323610706875722	0.4084021638740193	8	[52, 20, 72, 12, 9, 5]	5682.481228581894	0.023793299381675435	4
52	17	5	13000	4	0.2302317420641581	0.29599222811785614	6	[52, 20, 12, 5, 29, 30]	5879.120808175579	0.07526111463252029	3
rnd	8	6	17100	4	0.1881345340183803	0.27775766361843457	16	[45, 20, 12, 9, 72, 34, 5]	5807.721651640017	0.08766826835666791	3
rnd	21	6	17100	4	0.1311823981148856	0.2341098812493411	7	[86, 72, 22, 6, 20, 12, 29]	5193.482197495111	0.06388556569660113	4
rnd	9	6	17100	4	0.19400241545268468	0.3695314716209065	11	[34, 20, 9, 12, 5, 17, 30]	5727.265563805476	0.07356816243420738	4
52	14	5	13000	4	0.1871662735939026	0.18842043659903787	9	[52, 20, 12, 72, 9, 30]	5764.604525334515	0.060057455201395146	2
52	13	5	13000	4	0.3525269031524658	0.4142129583792253	9	[52, 72, 20, 34, 12, 53]	5232.215328206558	0.08915631895508307	3
52	27	6	17100	4	0.15627128737313406	0.16951000690460205	7	[52, 20, 12, 9, 5, 17, 27]	5455.436842158943	0.08966056003713502	3
52	16	6	17100	4	0.29370858733143124	0.2712159129706296	7	[52, 20, 12, 9, 5, 27, 72]	6216.113495430822	0.021207070686141825	3
rnd	30	7	21700	4	0.24696267396211624	0.32874156670136884	4	[15, 20, 12, 29, 27, 1, 5, 34]	5852.460187867092	0.08353664019851256	2
52	18	6	17100	4	0.20356522287641252	0.25460888038982044	8	[52, 20, 12, 9, 5, 30, 17]	5642.684190396531	0.05136075689104555	1
52	20	6	17100	4	0.22416983331952775	0.30430932478471234	6	[52, 20, 29, 12, 5, 27, 6]	5446.714272601183	0.08648743372963166	2
rnd	25	6	17100	4	0.319470294884273	0.2994470813057639	8	[39, 20, 12, 9, 33, 32, 72]	6097.183088895255	0.03711715849177173	1
52	10	6	17100	4	0.23237193482262747	0.3946083160963925	8	[52, 20, 72, 31, 34, 82, 75]	5254.03306033782	0.079223428053915	2
rnd	24	7	21700	4	0.274710763245821	0.2868496152487668	7	[31, 72, 51, 20, 34, 12, 7, 75]	4725.704491677512	0.07631926597916136	5
rnd	13	7	21700	4	0.2296173870563507	0.2872319980101152	8	[78, 20, 12, 9, 27, 8, 5, 6]	5188.983161308745	0.11894936229635142	0
52	24	6	17100	4	0.3191835241658347	0.3968023359775543	5	[52, 20, 12, 34, 9, 8, 5]	5055.604086773807	0.14271280237535755	5
52	25	6	17100	4	0.21853194066456386	0.2594913162968375	6	[52, 20, 12, 9, 5, 17, 30]	5381.29613556627	0.04398977593281542	3
rnd	18	6	17100	4	0.10738364287785121	0.24280014905062589	10	[58, 20, 12, 75, 72, 34, 22]	5633.965572984673	0.05963815661365756	2
rnd	4	6	17100	4	0.2604891061782837	0.3389194661920721	9	[41, 20, 12, 38, 9, 2, 16]	4860.861134342388	0.08122587378948554	3
rnd	12	7	21700	4	0.23195678740739822	0.2306046811017123	9	[4, 20, 32, 34, 75, 38, 72, 51]	5663.660554014348	0.07779886361356823	7
52	11	6	17100	4	0.23772588797977992	0.297905447808179	6	[52, 12, 20, 34, 72, 53, 9]	5550.991203288219	0.07114116241809185	3
52	9	6	17100	4	0.3274774636541094	0.2379271306774833	7	[52, 82, 20, 12, 30, 29, 2]	4982.3013625979465	0.1922533131932843	2
52	5	6	17100	4	0.2247237733432225	0.263190819458528	8	[52, 20, 12, 9, 5, 30, 34]	5118.188004854783	0.3480930026516398	2
rnd	7	7	21700	4	0.13928133249282837	0.2582327425479889	10	[31, 20, 34, 9, 12, 5, 17, 6]	5327.276986782005	0.14538341303159327	5
rnd	5	8	26800	4	0.13941784699757895	0.16442392631010574	7	[0, 20, 32, 29, 27, 34, 5, 17, 37]	4742.96119247713	0.19161917629660327	4
52	15	6	17100	4	0.19566687515803746	0.24651860107075085	9	[52, 82, 20, 12, 9, 5, 17]	6039.764849869457	0.11324885095818824	4
52	28	6	17100	4	0.1854638797896249	0.2101253867149353	7	[52, 72, 20, 12, 9, 5, 75]	5336.35264360313	0.05897196841193935	3
52	3	7	21700	4	0.17227916419506073	0.32697591998360376	5	[52, 72, 31, 20, 34, 82, 75, 27]	5186.622118758161	0.07792434387382811	6
52	8	7	21700	4	0.16039514169096947	0.3158449747345664	9	[52, 72, 31, 20, 34, 0, 29, 2]	5223.41131894575	0.08835701736855688	3
52	23	6	17100	4	0.20628623451505387	0.2516118748621507	7	[52, 20, 12, 31, 9, 5, 17]	5999.732549363539	0.024423003786014738	2
52	7	7	21700	4	0.16213269531726837	0.2590397054498846	5	[52, 20, 12, 9, 5, 27, 6, 31]	4618.848018317553	0.06856900673826528	3
52	4	7	21700	4	0.18252215534448624	0.24864654649387707	6	[52, 72, 20, 29, 34, 12, 5, 0]	4905.225073433422	0.07623502706057335	3
52	2	7	21700	4	0.2509496137499809	0.32523245161229913	7	[52, 20, 12, 9, 5, 72, 34, 31]	5291.193655148529	0.07523821997738292	3
rnd	19	7	21700	4	0.13639752566814423	0.42069473591717804	7	[2, 20, 12, 29, 6, 27, 16, 38]	5288.641389931494	0.10795079170615787	6
52	19	6	17100	4	0.25250732047217234	0.288839879361066	6	[52, 20, 12, 31, 9, 34, 72]	5695.559409676907	0.06598179973444557	5
rnd	1	8	26800	4	0.21072367164823744	0.3205122947692871	6	[75, 20, 12, 29, 16, 34, 5, 31, 72]	4776.847498164197	0.19432994814446014	2
rnd	6	7	21700	4	0.18246427923440933	0.2537856806408275	8	[41, 20, 38, 72, 29, 12, 5, 17]	6021.665041612262	0.05918650751163821	4
52	29	6	17100	4	0.31993572201047626	0.359062136574225	6	[52, 20, 72, 12, 9, 5, 34]	4193.704624265692	0.065548789955292	4
52	22	7	21700	4	0.28371062874794006	0.39556909149343317	4	[52, 72, 20, 12, 34, 9, 5, 6]	5423.231998612895	0.06824805132033387	3
rnd	22	7	21700	4	0.15291547775268555	0.21225020560351285	9	[34, 20, 9, 12, 5, 27, 17, 13]	5492.675255997062	0.12159146729521686	4
rnd	15	8	26800	4	0.21135316954718697	0.2039386277849024	10	[87, 38, 20, 29, 27, 12, 5, 6, 34]	4617.033809970606	0.13448867034454176	3
rnd	20	8	26800	4	0.3719986114237044	0.4546221711418845	5	[21, 38, 20, 72, 16, 34, 5, 9, 6]	5022.9844820904	0.06559856466861738	6
rnd	11	7	21700	4	0.2868201583623886	0.399515837430954	7	[49, 72, 20, 12, 38, 6, 5, 0]	5344.2189896785285	0.11916446725938976	4
rnd	23	8	26800	4	0.16824956072701347	0.25886430794542487	8	[47, 20, 12, 5, 29, 6, 34, 17, 1]	5821.685602969969	0.02898668131323863	3
rnd	3	7	21700	4	0.2705026641488075	0.3291822373867035	8	[13, 20, 12, 9, 17, 1, 5, 30]	5407.361695292083	0.0836222982649621	5
rnd	28	7	21700	4	0.1857224777340889	0.3054260476069017	9	[36, 66, 72, 20, 12, 5, 29, 6]	4282.246078451417	0.1386916255659922	6
rnd	26	7	21700	4	0.20645274966955185	0.30734349109909753	8	[40, 20, 12, 29, 5, 30, 16, 22]	5875.631165347579	0.018458282979551068	3
52	26	7	21700	4	0.2809324339032173	0.35196653008461	6	[52, 72, 34, 20, 12, 53, 9, 5]	5513.61484171023	0.15740518963380123	2
rnd	10	7	21700	4	0.19527865946292877	0.24007757685401224	6	[24, 72, 9, 20, 12, 6, 5, 0]	5650.652608926271	0.12799193611564222	5
52	12	7	21700	4	0.15641604363918304	0.2275944623080167	9	[52, 20, 72, 12, 9, 5, 31, 0]	5277.6590802464025	0.1604683420847023	2
rnd	16	8	26800	4	0.227487090561125	0.3077827881683003	7	[51, 29, 72, 34, 31, 20, 12, 0, 7]	4255.470152374333	0.0801695884433327	5
rnd	14	7	21700	4	0.30698617920279503	0.21173671700737692	7	[42, 72, 81, 20, 66, 33, 17, 12]	6015.587783534619	0.01994864224528211	7
rnd	2	7	21700	4	0.14736783504486084	0.29675570130348206	8	[12, 38, 20, 29, 5, 6, 33, 17]	5212.712508159244	0.11757317879013136	5
